episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
970,0,653,266,51,0,0,0,0,0.0,0.0,0.0,0.0,877.1534721985403,1122.846527801459,10,0.2
971,0,654,266,51,0,0,0,0,0.0,0.0,0.0,0.0,870.8957725529442,1129.1042274470549,10,0.2
972,0,655,266,51,0,0,0,0,0.0,0.0,0.0,0.0,864.9928095195833,1135.0071904804158,10,0.2
973,0,656,266,51,0,0,0,0,0.0,0.0,0.0,0.0,859.4100226580392,1140.5899773419599,10,0.2
974,0,657,266,51,0,0,0,0,0.0,0.0,0.0,0.0,854.1172939747462,1145.882706025253,10,0.2
975,0,657,267,51,0,0,0,0,0.0,0.0,0.0,0.0,865.088275594135,1134.911724405864,10,0.2
976,0,658,267,51,0,0,0,0,0.0,0.0,0.0,0.0,859.5004214141034,1140.4995785858957,10,0.2
977,0,658,268,51,0,0,0,0,0.0,0.0,0.0,0.0,870.2030937823298,1129.7969062176694,10,0.2
978,0,659,268,51,0,0,0,0,0.0,0.0,0.0,0.0,864.3384251358189,1135.6615748641805,10,0.2
979,0,660,268,51,2,0,0,0,1.0,0.0,0.0,0.0,858.7902753173471,1141.2097246826522,10,0.2
980,0,660,269,51,2,0,0,0,1.0,0.0,0.0,0.0,869.528989497539,1130.4710105024603,10,0.2
981,0,661,269,51,2,0,2,0,1.0,0.0,1.0,0.0,863.7014030846501,1136.2985969153492,10,0.2
982,0,662,269,51,2,0,2,0,1.0,0.0,1.0,0.0,858.1868079688905,1141.8131920311087,10,0.2
983,0,663,269,51,0,0,2,0,0.0,0.0,1.0,0.0,852.955994697051,1147.0440053029483,10,0.2
984,0,664,269,51,0,0,0,0,0.0,0.0,0.0,0.0,847.9833877631687,1152.0166122368307,10,0.2
985,0,665,269,51,0,0,0,0,0.0,0.0,0.0,0.0,843.2465067305201,1156.7534932694793,10,0.2
986,0,666,269,51,0,0,0,0,0.0,0.0,0.0,0.0,838.7255161104878,1161.2744838895117,10,0.2
987,0,666,270,51,0,0,0,0,0.0,0.0,0.0,0.0,850.4028487753028,1149.5971512246965,10,0.2
988,0,666,271,51,0,0,0,0,0.0,0.0,0.0,0.0,861.552447599552,1138.4475524004474,10,0.2
989,0,667,271,51,0,0,0,0,0.0,0.0,0.0,0.0,856.149861987554,1143.8501380124455,10,0.2
990,0,668,271,51,0,0,0,0,0.0,0.0,0.0,0.0,851.0208576259756,1148.979142374024,10,0.2
991,0,668,272,51,0,0,0,0,0.0,0.0,0.0,0.0,862.1411037786555,1137.858896221344,10,0.2
992,0,668,273,51,0,1,0,1,0.0,0.5,0.0,0.5,872.7080172667822,1127.291982733217,10,0.2
993,0,668,274,51,0,1,0,1,0.0,0.5,0.0,0.5,882.7039506556332,1117.296049344366,10,0.2
994,0,668,275,51,0,0,0,0,0.0,0.0,0.0,0.0,892.118299284372,1107.8817007156272,10,0.2
995,0,669,275,51,0,0,0,0,0.0,0.0,0.0,0.0,884.947670784203,1115.0523292157961,10,0.2
996,0,669,276,51,0,0,0,0,0.0,0.0,0.0,0.0,894.2258840717128,1105.7741159282862,10,0.2
997,0,670,276,51,0,0,0,0,0.0,0.0,0.0,0.0,886.9193492535618,1113.0806507464372,10,0.2
998,0,670,277,51,2,0,0,0,1.0,0.0,0.0,0.0,896.0762370744868,1103.9237629255122,10,0.2
999,0,670,278,51,2,0,0,0,1.0,0.0,0.0,0.0,904.6488963922055,1095.3511036077934,10,0.2
1000,0,671,278,51,0,0,0,0,0.0,0.0,0.0,0.0,896.6438424895075,1103.3561575104916,10,0.2
