episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
970,0,729,121,120,0,0,0,0,0.0,0.0,0.0,0.0,815.8127471320151,1184.1872528679874,10,0.2
971,0,730,121,120,0,0,0,0,0.0,0.0,0.0,0.0,812.3850039143807,1187.6149960856217,10,0.2
972,0,730,122,120,0,0,0,0,0.0,0.0,0.0,0.0,825.07618195027,1174.9238180497325,10,0.2
973,0,730,122,121,0,0,0,0,0.0,0.0,0.0,0.0,837.3080926900716,1162.691907309931,10,0.2
974,0,730,123,121,0,0,0,0,0.0,0.0,0.0,0.0,849.046074299744,1150.9539257002587,10,0.2
975,0,731,123,121,0,0,0,0,0.0,0.0,0.0,0.0,844.2596051419011,1155.7403948581016,10,0.2
976,0,732,123,121,0,0,0,0,0.0,0.0,0.0,0.0,839.6931431576869,1160.3068568423157,10,0.2
977,0,732,124,121,0,0,0,0,0.0,0.0,0.0,0.0,851.3286557899323,1148.6713442100704,10,0.2
978,0,733,124,121,0,0,0,0,0.0,0.0,0.0,0.0,846.4342286368499,1153.5657713631529,10,0.2
979,0,733,124,122,0,0,0,0,0.0,0.0,0.0,0.0,857.7688746906737,1142.2311253093292,10,0.2
980,0,733,124,123,0,0,0,0,0.0,0.0,0.0,0.0,868.5590819431441,1131.4409180568587,10,0.2
981,0,733,125,123,0,1,0,1,0.0,0.5,0.0,0.5,878.7845296270334,1121.2154703729693,10,0.2
982,0,734,125,123,0,1,0,1,0.0,0.5,0.0,0.5,872.4317598321398,1127.5682401678628,10,0.2
983,0,735,125,123,0,0,0,0,0.0,0.0,0.0,0.0,866.4431909826774,1133.5568090173251,10,0.2
984,0,735,125,124,0,0,0,0,0.0,0.0,0.0,0.0,876.7830269108922,1123.2169730891103,10,0.2
985,0,736,125,124,0,0,0,0,0.0,0.0,0.0,0.0,870.5467688885348,1129.4532311114679,10,0.2
986,0,737,125,124,0,0,0,0,0.0,0.0,0.0,0.0,864.6631244761217,1135.336875523881,10,0.2
987,0,738,125,124,0,0,0,0,0.0,0.0,0.0,0.0,859.0978093559983,1140.9021906440043,10,0.2
988,0,739,125,124,0,0,0,0,0.0,0.0,0.0,0.0,853.8209395988937,1146.179060401109,10,0.2
989,0,739,126,124,0,0,0,0,0.0,0.0,0.0,0.0,864.8063662631672,1135.1936337368354,10,0.2
990,0,739,126,125,0,0,0,0,0.0,0.0,0.0,0.0,875.2334653174864,1124.766534682516,10,0.2
991,0,740,126,125,0,1,0,1,0.0,0.5,0.0,0.5,869.0862931070508,1130.9137068929517,10,0.2
992,0,740,126,126,0,0,0,0,0.0,0.0,0.0,0.0,879.282959957593,1120.7170400424095,10,0.2
993,0,741,126,126,0,0,0,0,0.0,0.0,0.0,0.0,872.9009220616621,1127.0990779383405,10,0.2
994,0,742,126,126,0,0,0,0,0.0,0.0,0.0,0.0,866.8860154108372,1133.1139845891655,10,0.2
995,0,743,126,126,0,0,0,0,0.0,0.0,0.0,0.0,861.2020596954525,1138.7979403045504,10,0.2
996,0,744,126,126,0,0,0,0,0.0,0.0,0.0,0.0,855.8175643725788,1144.1824356274242,10,0.2
997,0,745,126,126,0,0,0,0,0.0,0.0,0.0,0.0,850.7050156656655,1149.2949843343374,10,0.2
998,0,746,126,126,0,0,0,0,0.0,0.0,0.0,0.0,845.8402810655103,1154.1597189344925,10,0.2
999,0,747,126,126,0,0,0,0,0.0,0.0,0.0,0.0,841.2021121331414,1158.7978878668614,10,0.2
1000,0,747,127,126,0,0,0,0,0.0,0.0,0.0,0.0,852.7717289433604,1147.2282710566424,10,0.2
