episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
969,0,969,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.423684904253,1509.5763150957416,10,0.2
970,0,970,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.3333116027683,1509.6666883972264,10,0.2
971,0,971,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.24303201714383,1509.7569679828507,10,0.2
972,0,972,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.15284595344093,1509.8471540465537,10,0.2
973,0,973,0,0,0,0,0,0,0.0,0.0,0.0,0.0,490.06275321832163,1509.937246781673,10,0.2
974,0,974,0,0,0,0,0,0,0.0,0.0,0.0,0.0,489.9727536190466,1510.0272463809479,10,0.2
975,0,975,0,0,0,1,0,1,0.0,1.0,0.0,1.0,489.8828469634724,1510.117153036522,10,0.2
976,0,976,0,0,0,1,0,1,0.0,1.0,0.0,1.0,489.79303306004914,1510.2069669399452,10,0.2
977,0,977,0,0,0,0,0,0,0.0,0.0,0.0,0.0,489.70331171781805,1510.2966882821763,10,0.2
978,0,978,0,0,0,0,0,0,0.0,0.0,0.0,0.0,489.613682746409,1510.3863172535853,10,0.2
979,0,979,0,0,0,0,0,0,0.0,0.0,0.0,0.0,489.52414595603807,1510.4758540439561,10,0.2
980,0,980,0,0,0,0,0,0,0.0,0.0,0.0,0.0,489.4347011575053,1510.565298842489,10,0.2
981,0,981,0,0,0,0,0,0,0.0,0.0,0.0,0.0,489.345348162192,1510.6546518378022,10,0.2
982,0,982,0,0,0,0,0,0,0.0,0.0,0.0,0.0,489.25608678205873,1510.7439132179354,10,0.2
983,0,983,0,0,0,0,0,0,0.0,0.0,0.0,0.0,489.1669168296427,1510.8330831703515,10,0.2
984,0,984,0,0,0,0,0,0,0.0,0.0,0.0,0.0,489.0778381180554,1510.9221618819388,10,0.2
985,0,985,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.9888504609804,1511.0111495390138,10,0.2
986,0,986,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.899953672671,1511.1000463273233,10,0.2
987,0,987,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.8111475679478,1511.1888524320466,10,0.2
988,0,988,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.72243196219637,1511.2775680377981,10,0.2
989,0,989,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.63380667136516,1511.3661933286294,10,0.2
990,0,990,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.54527151196305,1511.4547284880314,10,0.2
991,0,991,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.45682630105716,1511.5431736989372,10,0.2
992,0,992,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.3684708562705,1511.6315291437238,10,0.2
993,0,993,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.2802049957798,1511.7197950042146,10,0.2
994,0,994,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.19202853831325,1511.807971461681,10,0.2
995,0,995,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.10394130314825,1511.896058696846,10,0.2
996,0,996,0,0,0,0,0,0,0.0,0.0,0.0,0.0,488.0159431101093,1511.984056889885,10,0.2
997,0,997,0,0,0,0,0,0,0.0,0.0,0.0,0.0,487.9280337795655,1512.071966220429,10,0.2
998,0,998,0,0,0,0,0,0,0.0,0.0,0.0,0.0,487.8402131324288,1512.1597868675658,10,0.2
999,0,999,0,0,0,0,0,0,0.0,0.0,0.0,0.0,487.7524809901514,1512.2475190098432,10,0.2
1000,0,1000,0,0,0,0,0,0,0.0,0.0,0.0,0.0,487.66483717472397,1512.3351628252708,10,0.2
